commodity,title,date,source,description,url
corn,US Congress to create ethanol task force after E15 deal falls through,2026-01-22 20:24:29,Reuters,"WASHINGTON, Jan 22 (Reuters) - Republican U.S. lawmakers plan to create a task force to study potential year-round sales of...",https://www.investing.com/news/commodities-news/us-congress-to-create-ethanol-task-force-after-e15-deal-falls-through-4461267,6
corn,Services and manufacturing PMI data to headline Friday’s economic calendar,2026-01-22 19:00:30,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/services-and-manufacturing-pmi-data-to-headline-fridays-economic-calendar-93CH-4461187,6
corn,"Industrial production, rig count, and CFTC positions highlight Friday’s agenda",2026-01-15 19:00:36,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic indicators are expected on Friday,...",https://www.investing.com/news/stock-market-news/industrial-production-rig-count-and-cftc-positions-highlight-fridays-agenda-93CH-4450430,6
corn,"US farm economy shows widening cracks as costs rise, jobs vanish",2026-01-15 11:20:31,Reuters,"By P.J. Huffstutter, Karl Plume and Julie Ingwersen CHICAGO, Jan 15 (Reuters) - Across the U.S. farm belt, these have become...",https://www.investing.com/news/stock-market-news/us-farm-economy-shows-widening-cracks-as-costs-rise-jobs-vanish-4449056,6
corn,"Trade with Iran makes Brazil a target for more US tariffs, data shows",2026-01-13 14:18:33,Reuters,"By Ana Mano and Marcela Ayres SAO PAULO/BRASILIA, Jan 13 (Reuters) - Brazil ran a $2.9 billion trade surplus with Iran last year,...",https://www.investing.com/news/stock-market-news/trade-with-iran-makes-brazil-a-target-for-more-us-tariffs-data-shows-4444900,7
corn,"Jobs report, building permits highlight critical economic data due Friday",2026-01-08 19:00:43,Investing.com,"As traders approach another pivotal day for financial markets, Friday, January 9, 2026, will bring a series of crucial economic...",https://www.investing.com/news/stock-market-news/jobs-report-building-permits-highlight-critical-economic-data-due-friday-93CH-4437940,7
corn,"Silver shines in 2025 global market spotlight as softs, oil lag",2025-12-31 04:06:35,Reuters,"By Naveen Thukral and Lucas Liew SINGAPORE, Dec 31 (Reuters) - Precious metals were the standout performers among commodities...",https://www.investing.com/news/commodities-news/silver-shines-in-2025-global-market-spotlight-as-softs-oil-lag-4426138,7
corn,"Jobless claims, crude oil inventories to headline Wednesday’s economic data",2025-12-30 19:00:33,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial decisions and economic data releases that could...",https://www.investing.com/news/stock-market-news/jobless-claims-crude-oil-inventories-to-headline-wednesdays-economic-data-93CH-4425738,7
corn,"Fed Goolsbee speech, rig count data highlight Friday’s economic calendar",2025-12-11 19:01:36,Investing.com,"As traders approach another pivotal day for financial markets, a series of economic data releases that could sway market dynamics...",https://www.investing.com/news/stock-market-news/fed-goolsbee-speech-rig-count-data-highlight-fridays-economic-calendar-93CH-4404217,7
corn,Analysis-US farmers say Trump’s $12 billion aid package won’t cover losses,2025-12-10 19:31:15,Reuters,"By Leah Douglas and P.J. Huffstutter WASHINGTON, Dec 10 (Reuters) - U.S. farmers facing steep losses this year welcomed President...",https://www.investing.com/news/commodities-news/analysisus-farmers-say-trumps-12-billion-aid-package-wont-cover-losses-4400545,7
corn,Factbox-Key facts about trading on the CME,2025-11-28 11:25:18,Reuters,(Reuters) -An outage at the world’s biggest exchange operator CME Group on Friday halted trading on its popular currency platform...,https://www.investing.com/news/commodities-news/factboxkey-facts-about-trading-on-the-cme-4381644,7
corn,"Soybean oil poised for bullish 2026 as wheat faces pressure, BofA reports",2025-11-25 15:41:31,Investing.com,Investing.com - Bank of America maintained its bearish outlook on wheat and soymeal markets while projecting a strong bullish...,https://www.investing.com/news/commodities-news/soybean-oil-poised-for-bullish-2026-as-wheat-faces-pressure-bofa-reports-93CH-4377754,7
corn,Manufacturing PMI and services PMI highlight Friday’s economic calendar,2025-11-20 19:00:28,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/manufacturing-pmi-and-services-pmi-highlight-fridays-economic-calendar-93CH-4371265,7
corn,USDA data blackout fuels uncertainty ahead of upcoming crop report,2025-11-13 19:48:49,Reuters,By Karl Plume and Julie Ingwersen CHICAGO (Reuters) -A crop data blackout during the longest-ever U.S. government shutdown has...,https://www.investing.com/news/commodities-news/usda-data-blackout-fuels-uncertainty-ahead-of-upcoming-crop-report-4354697,7
corn,"BrasilAgro updates 2025/2026 harvest forecasts, notes weather uncertainties",2025-11-07 12:02:45,Investing.com,"BrasilAgro – Brazilian Agricultural Real Estate Co (B3:AGRO3, NYSE:LND) released updated estimates for its 2025/2026 harvest year...",https://www.investing.com/news/sec-filings/brasilagro-updates-20252026-harvest-forecasts-notes-weather-uncertainties-93CH-4342048,8
corn,"Chinese firm signs $5.2 billion of agricultural deals with traders including Cargill, LDC",2025-11-06 15:00:54,Reuters,BEIJING (Reuters) -Chinese supply chain operator and property developer Xiamen C&D said on Thursday it had signed contracts...,https://www.investing.com/news/stock-market-news/chinese-firm-signs-52-billion-of-agricultural-deals-with-traders-including-cargill-ldc-4338757,8
corn,Corteva launches two new insect control products for crop protection,2025-11-05 15:22:04,Investing.com,Corteva Inc. (CTVA) announced two new crop protection solutions designed to combat insects that cause an estimated $70 billion in...,https://www.investing.com/news/assorted/corteva-launches-two-new-insect-control-products-for-crop-protection-432SI-4334207,8
corn,Argentina’s farmers give Milei vote of confidence before midterms,2025-10-24 15:12:28,Reuters,By Maximilian Heath BUENOS AIRES (Reuters) -Argentine farmers are renewing their vote of confidence in President Javier Milei...,https://www.investing.com/news/commodities-news/argentinas-farmers-give-milei-vote-of-confidence-before-midterms-4308224,8
corn,UBS sees agricultural cycle near bottom as it upgrades Deere,2025-10-17 15:53:24,investing.com,Investing.com -- UBS raised its rating on Deere & Co to Buy from Neutral on expectations that the agricultural machinery downcycle...,https://www.investing.com/news/stock-market-news/ubs-sees-agricultural-cycle-near-bottom-as-it-upgrades-deere-4295110,8
corn,Weight-loss drugs and MAHA are hammering US sugar beet farmers,2025-10-08 10:18:55,Reuters,"By Karl Plume CHICAGO (Reuters) -For years, sugar beets were a lifeline for American farmers. More than half of domestically...",https://www.investing.com/news/commodities-news/weightloss-drugs-and-maha-are-hammering-us-sugar-beet-farmers-4276687,8
corn,Argentina resumes export taxes on grains and by-products,2025-09-25 16:19:15,Reuters,BUENOS AIRES (Reuters) -Argentina has reimplemented export taxes on grains and their by-products after temporarily suspending...,https://www.investing.com/news/commodities-news/argentina-reapplies-export-taxes-on-grains-and-byproducts-4254514,8
corn,Argentina suspends agro-export taxes to scoop up dollars,2025-09-22 20:00:47,Reuters,By Maximilian Heath and Aida Pelaez-Fernandez BUENOS AIRES (Reuters) -Argentina’s government on Monday temporarily eliminated...,https://www.investing.com/news/forex-news/argentina-suspends-agroexport-taxes-to-scoop-up-dollars-4249850,8
corn,Baker Hughes rig count and CFTC data in focus for Friday,2025-09-18 18:00:33,Investing.com,"As traders approach another pivotal day for financial markets on Friday, September 19, 2025, attention will be focused on the...",https://www.investing.com/news/stock-market-news/baker-hughes-rig-count-and-cftc-data-in-focus-for-friday-93CH-4245487,8
corn,"USDA considering economic aid for farmers this fall, says secretary",2025-09-15 21:12:46,Reuters,By Leah Douglas WASHINGTON (Reuters) - The U.S. Department of Agriculture is working with Congress to evaluate whether economic...,https://www.investing.com/news/commodities-news/usda-considering-economic-aid-for-farmers-this-fall-says-secretary-4239211,8
corn,"USDA projects record US corn crop, biggest harvested acres since 1933",2025-09-12 19:24:55,Reuters,By Karl Plume CHICAGO (Reuters) -U.S. farmers will harvest the most acres of corn since 1933 and produce more of the grain than...,https://www.investing.com/news/commodities-news/usda-projects-record-us-corn-crop-biggest-harvested-acres-since-1933-4237515,9
corn,"Consumer sentiment, WASDE report among key economic events due Friday",2025-09-11 18:00:29,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/consumer-sentiment-wasde-report-among-key-economic-events-due-friday-93CH-4235898,9
corn,"World food prices at more than two-year high, FAO says",2025-09-05 09:55:15,Reuters,"PARIS (Reuters) -World food prices hovered around their highest level in more than two years in August, as costlier meat, sugar...",https://www.investing.com/news/commodities-news/world-food-prices-at-more-than-twoyear-high-fao-says-4226205,9
corn,Alma partners with celebrity skin expert Nurse Jamie to boost global reach,2025-09-04 14:04:53,Investing.com,"HONG KONG - Sisram Medical (1696.HK), trading at $18.31 and showing a year-to-date decline of nearly 18%, announced Thursday that...",https://www.investing.com/news/company-news/alma-partners-with-celebrity-skin-expert-nurse-jamie-to-boost-global-reach-93CH-4224660,9
corn,"BofA model favors gasoline and gold, underweights Brent in latest commodity outlook",2025-09-04 09:55:12,Investing.com,"Investing.com - Bank of America’s latest commodity model indicates investors should overweight gasoline, gasoil, soybean meal, and...",https://www.investing.com/news/stock-market-news/bofa-model-favors-gasoline-and-gold-underweights-brent-in-latest-commodity-outlook-93CH-4223682,9
corn,"K+S stock falls 4% after Berenberg downgrade to “sell,” price target cut to €11",2025-08-20 08:45:45,Investing.com,Investing.com -- K+S AG (ETR:SDFGn) shares fell 4% on Wednesday after Berenberg downgraded the stock to “sell” and cut its price...,https://www.investing.com/news/stock-market-news/ks-stock-falls-4-after-berenberg-downgrade-to-sell-price-target-cut-to-11-4201372,9
corn,Steadfast F receives Investment Bank Analyst Rating Update,2025-08-20 05:17:02,Investing.com,,https://www.investing.com/news/pro/berenberg-downgrades-steadfast-group-to-sell-with-a-price-target-of-a1100-4201139,9
corn,"Banco do Brasil facing record agribusiness default levels, CEO says",2025-08-15 15:41:25,Reuters,"SAO PAULO (Reuters) -Banco do Brasil is facing the highest default level ever recorded in its agribusiness loan portfolio, CEO...",https://www.investing.com/news/stock-market-news/banco-do-brasil-facing-record-agribusiness-default-levels-ceo-says-4195703,9
corn,"Brazil’s BRF expects China, Europe to resume chicken imports",2025-08-15 15:26:02,Reuters,"By Ana Mano SAO PAULO (Reuters) -China and Europe will resume buying chicken products from Brazil ""in a matter of days or weeks""...",https://www.investing.com/news/stock-market-news/brazils-brf-expects-china-europe-to-resume-chicken-imports-4195513,9
corn,Banco do Brasil faces record defaults in agribusiness loans,2025-08-15 13:07:07,Investing.com,"Investing.com -- Banco do Brasil is experiencing unprecedented default levels in its agribusiness loan portfolio, according to CEO...",https://www.investing.com/news/stock-market-news/banco-do-brasil-faces-record-defaults-in-agribusiness-loans-93CH-4195377,9
corn,Deere warns of bigger tariff hit after quarterly profit declines,2025-08-14 17:10:36,Reuters,By Nathan Gomes (Reuters) -Deere & Co reported a drop in third-quarter profit on Thursday and warned of a bigger tariff hit than...,https://www.investing.com/news/stock-market-news/deeres-thirdquarter-profit-falls-4191361,10
corn,Corn futures tumble following WASDE report,2025-08-12 16:27:51,Investing.com,Investing.com -- Corn futures plunged Tuesday after the USDA’s latest World Agricultural Supply and Demand Estimates (WASDE)...,https://www.investing.com/news/commodities-news/corn-futures-tumble-following-wasde-report-4185863,10
corn,"An American toddler in foster care, a mom in ICE detention",2025-07-22 16:23:38,Reuters,"By Kristina Cooke and Ted Hesson GREENVILLE, Ohio (Reuters) -For 125 days in her immigration detention cell, Ingrid Mejia...",https://www.investing.com/news/world-news/an-american-toddler-in-foster-care-a-mom-in-ice-detention-4146630,10
